vgtray.exe,26404,TCP,26304,,192.168.1.55,443,https,108.157.60.55,server-108-157-60-55.ist50.r.cloudfront.net,Close Wait,,,,,C:\Program Files\Riot Vanguard\vgtray.exe,Vanguard Tray,Vanguard tray notification,1.17.18-11+20260212.201837,"Riot Games, Inc.",4/5/2026 1:23:26 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:16:08 PM,,,
vgtray.exe,26404,TCP,48872,,192.168.1.55,443,https,108.157.60.55,server-108-157-60-55.ist50.r.cloudfront.net,Close Wait,,,,,C:\Program Files\Riot Vanguard\vgtray.exe,Vanguard Tray,Vanguard tray notification,1.17.18-11+20260212.201837,"Riot Games, Inc.",4/5/2026 1:23:26 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:04:44 PM,,,
vgtray.exe,26404,TCP,26188,,192.168.1.55,443,https,108.157.60.55,server-108-157-60-55.ist50.r.cloudfront.net,Close Wait,,,,,C:\Program Files\Riot Vanguard\vgtray.exe,Vanguard Tray,Vanguard tray notification,1.17.18-11+20260212.201837,"Riot Games, Inc.",4/5/2026 1:23:26 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:50 PM,,,
vmware-authd.exe,7464,TCP,912,,0.0.0.0,,,0.0.0.0,,Listening,,,,,vmware-authd.exe,,,,,N/A,,VMAuthdService,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
vmware-authd.exe,7464,TCP,902,,0.0.0.0,,,0.0.0.0,,Listening,,,,,vmware-authd.exe,,,,,N/A,,VMAuthdService,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
VSSrv.exe,7576,TCP,49677,,127.0.0.1,,,0.0.0.0,,Listening,,,,,VSSrv.exe,VSSrv,VisiSonics Windows Service,3.0.36.0,VisiSonics,N/A,,VSSrv,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
VSSrv.exe,7576,TCP,49678,,127.0.0.1,,,0.0.0.0,,Listening,,,,,VSSrv.exe,VSSrv,VisiSonics Windows Service,3.0.36.0,VisiSonics,N/A,,VSSrv,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
wininit.exe,1760,TCP,49665,,0.0.0.0,,,0.0.0.0,,Listening,,,,,wininit.exe,Microsoft® Windows® Operating System,Windows Start-Up Application,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:00 AM,,,
wininit.exe,1760,TCP,49665,,::,,,::,HakansDesktop,Listening,,,,,wininit.exe,Microsoft® Windows® Operating System,Windows Start-Up Application,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:00 AM,,,
wslrelay.exe,33236,TCP,9050,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:52 PM,,,
wslrelay.exe,33236,TCP,5678,rrac,127.0.0.1,36501,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:44:29 PM,,,
wslrelay.exe,33236,TCP,5678,rrac,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:54 PM,,,
wslrelay.exe,33236,TCP,7899,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 2:07:01 PM,,,
wslrelay.exe,33236,TCP,7778,,127.0.0.1,24928,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:19:12 PM,,,
wslrelay.exe,33236,TCP,7778,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:02:47 AM,,,
wslrelay.exe,33236,TCP,8000,,::1,,,::,HakansDesktop,Listening,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:54 PM,,,
wslrelay.exe,33236,TCP,4040,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:01 PM,,,
wslrelay.exe,33236,TCP,3333,,::1,,,::,HakansDesktop,Listening,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:54 PM,,,
wslrelay.exe,33236,TCP,7777,,127.0.0.1,24926,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:19:11 PM,,,
wslrelay.exe,33236,TCP,7777,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:00:30 AM,,,
wslrelay.exe,33236,TCP,5678,rrac,127.0.0.1,48054,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:46 PM,,,
wslrelay.exe,33236,TCP,22,ssh,::1,,,::,HakansDesktop,Listening,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:52 PM,,,
wslrelay.exe,33236,TCP,22,ssh,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files\WSL\wslrelay.exe,Windows Subsystem for Linux,Windows Subsystem for Linux,2.6.1.0,Microsoft Corporation,4/5/2026 1:23:48 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:52 PM,,,
